id,price
98,1359.3283583900004
99,2263.7442125247785
100,2539.365783811914
101,18804.735063319815
102,4563.810210296311
103,1968.617470448899
104,2310.9064479526846
105,16429.141812341055
106,2198.490164130029
107,1601.9804744147214
108,14489.150116453005
109,15464.69623768651
110,16463.621963976577
111,2262.3236690848876
112,2300.9902835304706
113,2764.505752985236
114,3216.7136153268334
115,1791.8373585249626
116,1881.7514691215706
117,15582.496841493992
118,1368.9587331045195
119,15736.16671796408
120,1722.7718189011487
121,1518.8413781989514
122,2712.3203730988207
123,1890.3348911094322
124,15562.335685143838
125,2705.649759471848
126,16777.415512107487
127,16766.368545203768
128,2795.9660555875726
129,4567.167404341475
130,1702.2639603005298
131,16433.706078310148
132,2722.757943777153
133,15558.750175696658
134,1562.2398079506354
135,16793.16688675548
136,3269.6810241563408
137,4561.063796216691
138,1695.022000357343
139,4566.773859621742
140,15453.375660594416
141,16260.203052292278
142,3244.122654069409
143,2319.885880633089
144,2725.3294733789708
145,15455.780430249286
146,1785.3725171915087
147,1838.3727131276253
148,2705.1430671917497
149,16600.428074905645
150,3984.772810429965
151,15772.988220336147
152,1753.5085880198224
153,15777.776301310567
154,2586.4604705986553
155,16204.71186333806
156,16469.375754391083
157,1811.6753236370453
158,14562.798385376249
159,16399.280854031724
160,1792.0512801595394
161,14520.373363842107
162,16784.57515798902
163,1873.2568646906495
164,1824.6417850427572
165,15454.671735891267
166,1548.8125328613153
167,1556.1772871459186
168,1640.2107067175175
169,4483.83095233247
170,1703.320607953352
171,16437.474491355002
172,1794.6426805635886
173,16430.788151298988
174,2794.475623325604
175,2790.390142513752
176,16414.45872687665
177,2274.091960251717
178,2719.2131696643587
179,2528.0205833053565
180,16768.014736201687
181,16777.069312359377
182,2712.481081717965
183,1319.6824680576913
184,2774.5286666043585
185,1614.5108702213433
186,15455.446414231206
187,2232.7544904325096
188,1785.033141143929
189,1884.2629602510533
190,2554.846217473669
191,15784.354266184335
192,1831.7018175141213
193,16746.524845910422
194,2707.5243480027852
195,15300.584450414264
196,1736.9147447798866
197,2116.384867215304
198,14489.150116453005
199,2530.175423804359
200,2848.317928290123
201,16178.66809979198
202,1455.5256998607733
203,1666.671620193894
204,2762.8533641969925
205,15446.77047321382
206,15467.370420492029
207,16421.25024448336
208,3640.840785089317
209,2282.283896118895
210,1727.8150486878906
211,16226.632369258527
212,1781.5767916863506
213,16768.03397990171
214,1793.098585151172
215,1856.8035470939672
216,1671.1688386877206
217,16418.988374379926
218,1538.2357521226825
219,16770.279196420423
220,15775.049763705665
221,2048.988148469694
222,2021.238406279337
223,2716.850799371809
224,16200.901210004715
225,16434.961589359085
226,2765.6846746070178
227,1707.4319798162587
228,16463.833614577994
229,14560.038762500762
230,14492.034466960977
231,1453.6301354866616
232,2527.5879453729126
233,15455.780430249286
234,16187.336813383932
235,16228.432477868857
236,1424.231555876132
237,1493.2823288528505
238,2305.688952712769
239,16448.264983472818
240,15115.441708168728
241,1532.7901233646294
242,1500.8418707334426
243,15565.794827742802
244,1816.041362598291
245,1738.4600330400765
246,15798.982747323515
247,16229.735601221306
248,16402.572730856868
249,2215.082245048911
250,2834.0395972015335
251,15129.588653013107
252,16453.610632832522
253,2147.3936997589785
254,2699.508107984234
255,15736.56225282861
256,16550.88414661104
257,1708.4874045688168
258,1787.3070905092763
259,2259.5230189609124
260,15454.671735891267
261,15772.592685471618
262,2811.1126960123083
263,2291.1191402910677
264,4502.280749659415
265,4478.925324306587
266,1395.7273060889656
267,16425.581512043897
268,16447.73518212568
269,2778.4482708869955
270,16434.18613705433
271,14497.993541233092
272,1879.5093638555759
273,2272.4235169506364
274,14495.68569896889
275,1356.0602708970011
276,4503.5482884341045
277,16465.598591499762
278,17067.505593330192
279,15736.16671796408
280,14497.958735582997
281,15457.138558441131
282,2117.9482534393624
283,2773.174056139518
284,16201.359354411607
285,16226.01334666673
286,15454.671735891267
287,16749.13262575509
288,2283.2938111753547
289,2699.139405315896
290,2189.3431413719504
291,1785.903433223555
292,1333.6983856808458
293,1655.3186966075143
294,14504.845381975458
295,2704.394573512105
296,1922.2021582913817
297,16750.164169164746
298,14517.938617335833
299,2224.715277258816
300,16763.454888156655
301,16435.402972537046
302,1729.2944449643912
303,16380.914927191467
304,2266.6311305282934
305,2595.44400472627
306,1856.3361100135207
307,1557.8770120924178
308,15454.671735891267
309,2769.1918630537125
310,1791.893276603181
311,1875.719378658419
312,2050.560124813765
313,16380.914927191467
314,2344.0214136810628
315,15774.759029441188
316,2849.578097820402
317,16470.93622282609
318,2775.7178776744777
319,1781.8239574496938
320,1339.8363721942112
321,15457.617292836605
322,2211.9085872417013
323,14527.372931689883
324,2276.4338901441242
325,15772.592685471618
326,2280.9103196169654
327,3764.7095900542918
328,1510.5291934366253
329,15129.12044754449
330,1777.4420901171866
331,1683.1536637724937
332,16447.41117261002
333,15108.755333079906
334,1519.632735145564
335,15772.988220336147
336,15745.876182529182
337,2818.202483166573
338,2761.4011443997283
339,2725.6524947926273
340,18675.177541748955
341,1828.6495814178434
342,1559.8699743294312
343,15736.56225282861
344,2805.991757030998
345,16600.428074905645
346,15815.86132278237
347,1855.1318035583497
348,4557.960040977159
349,16186.479019187904
350,15762.551756994659
351,1647.3464258719032
352,2150.582075240627
353,3259.5751722137215
354,16878.281061856913
355,1601.9910183908396
356,16414.51117286136
357,1794.4616289599653
358,1614.1077405226608
359,16193.349022187536
360,2714.21480032228
361,3731.0003156670055
362,4350.730897217603
363,16430.574575934857
364,16748.88578450702
365,3657.2587676927355
366,4586.6749204326
367,15452.743953571373
368,1881.1854088697946
369,16460.483207017052
370,16913.978982787987
371,2530.175423804359
372,1746.716292032915
373,17227.752604718815
374,1671.8585726092772
375,3965.4340099894816
376,3148.310812573179
377,3153.312857843452
378,1708.9244302087548
379,16586.239225345755
380,1607.038638178943
381,15742.665860953393
382,2788.7186254210496
383,2695.534307218072
384,4583.893700702881
385,1640.2967832586814
386,14559.931920803976
387,2356.512416012287
388,2768.435156560393
389,15464.548318491088
390,2765.6846746070178
391,1560.7181152869928
392,1860.5614052139997
393,2781.9325745943784
394,2049.568922730698
395,1822.277844968215
396,1824.5439874279102
397,2792.2395729554883
398,1552.659151177638
399,1551.2573472605582
400,2847.7753414033496
401,15772.988220336147
402,4561.063796216691
403,1815.8390599756174
404,14498.812081836291
405,2763.098353009747
406,16228.18833298891
407,16767.473652481855
408,15779.521564128992
409,15464.839475944711
410,2019.5640700642825
411,2761.1499033613222
412,4563.810210296311
413,15480.859179284798
414,2713.6850609860717
415,14560.023452522568
416,1501.7996491357874
417,2366.9809321350103
418,1627.9557452706695
419,16392.26650201313
420,2201.916727176848
421,16422.922018423506
422,15127.518729331106
423,1698.2877277756686
424,2847.3431406448653
425,2043.5946746174116
426,1794.4616289599653
427,2786.2146918939634
428,2724.545192174437
429,2724.836413948617
430,1809.0248217829044
431,1827.9384433659654
432,16600.74721402903
433,1895.7804533464878
434,1334.3414961328174
435,15742.665860953393
436,1849.9636225717675
437,1922.4194794372697
438,2832.8092245170233
439,1871.9341808019522
440,15118.234137310747
441,1705.4252380979024
442,2714.1176989185146
443,16608.256200089003
444,3596.445336432804
445,1994.865752762868
446,1646.7682417907936
447,1785.1970773026653
448,2716.996551877839
449,16893.482712338737
450,16216.615671995829
451,2687.632931411054
452,15344.882735426165
453,2033.895889572826
454,2688.5077131460976
455,16419.279199918026
456,15446.77047321382
457,1700.3747082231964
458,1730.6790386566367
459,1632.6243307996692
460,2324.1958485727873
461,2527.6164364249184
462,2712.452050712473
463,14495.68569896889
464,16746.559651560518
465,1814.5767195023952
466,4571.830434570567
467,2009.4110424988194
468,16750.164169164746
469,3216.7606663883766
470,4483.83095233247
471,2056.8133330310047
472,3260.0353137074535
473,1819.09539119129
474,2558.7599599480855
475,2201.8123673337645
476,1445.6335367781624
477,16792.462647057066
478,1781.2867710653315
479,16768.56831495855
480,15467.248476358718
481,16415.349716706332
482,1349.7425774753622
483,2836.514555993903
484,17223.70563654451
485,2760.606133260852
486,2232.3735415207284
487,1538.5928371256923
488,1796.606964064879
489,2532.62136689701
490,2578.620765188584
491,2795.7779851787645
492,15282.15516850701
493,2799.6077527317266
494,1556.0651868474185
495,17911.324070140017
496,15451.310769161775
497,18559.15377763984
498,1636.876663734135
499,1694.8569812165053
500,2762.7405577833756
501,1453.871728989277
502,2724.545192174437
503,2706.6948122834615
504,2690.311125583769
505,16428.094314198195
506,2091.6557258663215
507,15474.528085795142
508,16463.621963976577
509,15467.345802181417
510,14558.391644533884
511,16465.547418186383
512,2000.6831425702394
513,3158.8946508723297
514,2614.5021877497975
515,16763.163162393455
516,15446.753204270235
517,16427.911852453806
518,16461.73089203512
519,2904.0909261398274
520,1819.8753275125875
521,16748.5270142376
522,1613.790576723437
523,2753.9251903881923
524,2556.3180115551945
525,2818.635121099016
526,17080.30366344729
527,16896.589694403705
528,2147.4252086334864
529,16187.336813383932
530,1385.212361339878
531,1827.5265052203663
532,16446.27446466645
533,1869.8850103596214
534,18566.137772127484
535,1369.9012671778357
536,1960.8889074519684
537,2844.27546167093
538,16225.722010658066
539,1099.4697700933045
540,16451.550521254914
541,1640.240275424574
542,2699.998272078158
543,15741.603072519896
544,2280.810510294865
545,2780.435679065503
546,15142.69028042617
547,1825.140254589851
548,1695.3214912637952
549,3153.3947145550924
550,2313.6276899769
551,2728.2470188582774
552,15459.607216281986
553,2522.4644842345406
554,15470.164605883021
555,4583.893700702881
556,16431.21558333701
557,17895.482710458982
558,15452.633933483708
559,16589.92321237952
560,15456.45851292202
561,2130.8793149888193
562,16202.465408983922
563,15736.56225282861
564,2118.4974081693567
565,2666.09946276793
566,16591.424904688833
567,2273.958427521465
568,2681.8923756791874
569,2778.9773025272957
570,1765.7797473315063
571,2814.960021071992
572,2284.561594445969
573,16225.305470019099
574,2525.103262322505
575,16465.512612536288
576,15127.518729331106
577,1957.4965238708896
578,2786.838954155369
579,2598.7985224240324
580,1771.7769295385865
581,3215.3188377271836
582,16770.279196420423
583,1522.2569736194762
584,2320.590517929725
585,16415.349716706332
586,15189.357101092977
587,1890.7766314672722
588,1811.2846699672455
589,2279.159546195628
590,16220.515572730546
591,1433.2847930738376
592,1878.4062897383624
593,1464.1538548975027
594,1792.6500526402758
595,1460.0901697910108
596,1644.409645292824
597,1923.0493006828585
598,15449.452481139882
599,1699.227899240432
600,15578.910961254396
601,1710.744315007316
602,1824.549025691158
603,2313.535178371342
604,2848.042646744874
605,16449.52514327541
606,16429.596131993836
607,1953.752894522082
608,2722.158067247389
609,3970.3336594399343
610,1498.1775601784886
611,2308.8317991237877
612,16179.553699332922
613,16750.164169164746
614,2035.7363388165
615,16415.349716706332
616,1721.6459363695853
617,1765.6318136187087
618,2305.797802979028
619,18571.4410309335
620,16801.21583130592
621,16768.158059617905
622,1443.2639657139748
623,14551.029587159861
624,16227.390293674227
625,1315.8935814670913
626,14514.44909522009
627,16186.479019187904
628,1776.477951589006
629,16419.26050568654
630,16606.10208032769
631,16411.093794378496
632,2116.2436827711117
633,2773.867415124606
634,2703.21302951542
635,2302.93432113851
636,16456.843765369085
637,15774.048837545644
638,15454.671735891267
639,1643.687637394848
640,4563.810210296311
641,2303.0796207500994
642,16748.5270142376
643,1669.0442406682487
644,1477.700100624676
645,2760.6195828796936
646,16413.104489572015
647,1802.8915510865074
648,14498.44560813539
649,16228.432477868857
650,2801.1672650520995
651,14526.404330929996
652,1812.9536631976657
653,2540.4462401912483
654,16748.88578450702
655,16437.474491355002
656,1732.4905596750514
657,2267.6358132365363
658,1338.6188120161275
659,16179.553699332922
660,2269.000748017512
661,16748.5270142376
662,15736.56225282861
663,14558.10048708026
664,2129.8687013040753
665,1795.162448101493
666,2690.995740077248
667,16552.310624753714
668,1712.1345103698043
669,1859.5194258522602
670,1653.7774428656455
671,16449.52514327541
672,1871.3695703342273
673,2321.7108951371456
674,4483.83095233247
675,2833.905760834778
676,1804.6905827467058
677,1714.6812392853294
678,16749.13390769329
679,1880.711083037625
680,1892.845452478136
681,1439.5308383871738
682,16746.559651560518
683,16412.29189786216
684,16201.681965179592
685,15742.665860953393
686,2681.6411346407813
687,16413.156935556723
688,2760.20392756407
689,1212.6455363281839
690,16218.729591294514
691,2223.6680621574633
692,1817.7488945784187
693,1856.0471568297703
694,15122.293548911093
695,2758.4122429412696
696,15742.270326088865
697,2699.998272078158
698,14495.074385075022
699,16433.706078310148
700,16769.082854881486
701,16787.6313061829
702,3225.144838446949
703,2734.1939226659824
704,16767.473652481855
705,16765.661883969267
706,15454.671735891267
707,2276.6821182776175
708,1866.1753649184816
709,1737.612919191186
710,16589.840712057652
711,1337.7317740914066
712,15742.235520438766
713,1454.6630859358893
714,1496.578744676401
715,2526.1610748458347
716,2259.346244415478
717,1911.1385070506183
718,3234.4769436205224
719,2787.508487668198
720,16199.988239326312
721,1809.0248217829044
722,16790.136729582155
723,1615.95730117781
724,3157.544175221761
725,15458.954254047423
726,1821.0426930511132
727,1798.5111161254724
728,2768.435156560393
729,2094.968185894286
730,1794.4616289599653
731,16346.250137675035
732,1785.486627062512
733,3731.0003156670055
734,16413.156935556723
735,2122.4265495665018
736,16469.464988009597
737,2303.8042533583152
738,16459.17235289399
739,15474.20450327169
740,16747.951607809915
741,1826.1543239470152
742,1910.0948025848727
743,3214.0142523087557
744,1913.3742654190767
745,15744.436670058438
746,14509.562391923519
747,15582.114533416081
748,16179.553699332922
749,1810.6658500968067
750,2836.7550759695205
751,2307.205739160179
752,2262.0675879585046
753,1643.448088040092
754,14744.195632982983
755,16465.598591499762
756,1840.523088046377
757,1138.266557449905
758,1388.2984913214368
759,3216.7954720384737
760,1778.3191908629738
761,2703.063939385253
762,1703.0378581482667
763,2304.295176244755
764,16565.153926394978
765,4567.167404341475
766,2323.167400005972
767,15574.281375914796
768,1638.4497151287146
769,2786.4659329323695
770,2065.601153496806
771,2803.147925949915
772,1546.2493696345293
773,15308.554402787338
774,1719.892320809198
775,1725.2986368070815
776,4340.788822300327
777,15112.522552010661
778,1540.7077866655163
779,2004.2915834508076
780,1895.0191953945007
781,2682.4257480636084
782,2543.06763876555
783,16471.561825357036
784,1830.9044897770468
785,1693.977817930662
786,1556.7478368633685
787,16232.496349383873
788,1186.0252263125308
789,1614.0262180124978
790,1865.584147116951
791,15455.780430249286
792,16454.91389766347
793,2564.8099884707585
794,15772.988220336147
795,2698.4449733529664
796,1697.7434263898374
797,1235.2095504485421
798,1784.8485979331901
799,2279.239076459207
800,1839.2364568818157
801,1689.8537727849462
802,2065.945135985951
803,16577.90579372297
804,1894.4490263134244
805,16776.41990589014
806,2056.4451665943025
807,16259.394168647881
808,1362.2701085822362
809,2709.9622707172093
810,4583.893700702881
811,2302.5185049209226
812,2267.764537557222
813,1793.943344323064
814,1839.3641065961583
815,1358.7356612492129
816,16199.988239326312
817,2116.153668945805
818,17239.465236238415
819,16215.221518829088
820,16220.598896303913
821,16183.117320001227
822,1694.742167228074
823,2543.3346198670483
824,1705.127762410696
825,1879.7194069243997
826,4569.520273701362
827,16226.01334666673
828,3219.5800671210654
829,16792.462647057066
830,17083.783596080553
831,2309.3883501052687
832,16205.52708955643
833,1875.719378658419
834,16763.454888156655
835,1787.02851152607
836,2704.1909106952803
837,2579.89582013011
838,1283.1367558827556
839,16192.517214472196
840,1319.2297922981559
841,15127.518729331106
842,2559.296973647508
843,1793.632242979553
844,1793.6739789320939
845,4581.183490183085
846,2247.5771720200432
847,16428.094314198195
848,2718.6217636078845
849,2725.3017653121115
850,15454.671735891267
851,2309.5951569056792
852,2121.0532229831383
853,2103.8332323868276
854,15451.151799569094
855,1822.3656418989951
856,2037.9446547674956
857,1952.2869691174956
858,1891.6906971710791
859,2118.8851055541695
860,16199.988239326312
861,4586.640114782503
862,2224.383131784715
863,1826.183640102152
864,2552.641031696365
865,2730.4487652749003
866,16749.08146170858
867,2106.930639510371
868,2763.2905801094976
869,1837.697670612516
870,2774.584411746372
871,1803.9260476225252
872,2272.804176770148
873,1736.7488041894649
874,2099.267936623609
875,16427.911852453806
876,1796.1609713345294
877,2848.317928290123
878,2214.806534207797
879,1909.2853192917619
880,1738.5390555450863
881,1823.0625847484562
882,14534.23681154595
883,2789.706506108064
884,16749.13262575509
885,14517.43413225978
886,2584.7418511838137
887,2313.6276899769
888,16583.891973937323
889,2812.0038414408605
890,1789.6863558511748
891,2801.217748949811
892,16792.462647057066
893,2705.223018201936
894,16767.330936696275
895,3630.5108205343736
896,16433.706078310148
897,2699.508107984234
898,17067.384102609147
899,2042.1752377642795
900,2848.5319839842305
901,16415.603169406484
902,2558.9391784211366
903,1634.9887840134143
904,1541.1777737802533
905,1699.4124196202577
906,16412.636354697628
907,2231.6807763048164
908,16748.88578450702
909,2029.086137977318
910,2337.528302868981
911,4581.122981621905
912,15660.287346214976
913,2613.5419588664654
914,1706.3669521474992
915,2036.7566950408468
916,15448.040466020977
917,1874.9705428351726
918,15779.521564128992
919,1345.2559080691824
920,3148.310812573179
921,2580.9646686670644
922,1977.9812819384501
923,2754.1682776093558
924,1798.4542214100868
925,14492.887813214275
926,1851.8006622905457
927,2800.7836714382265
928,15464.87852266944
929,1634.9887840134143
930,2035.4721621690724
931,2275.0091876581055
932,2141.719964600295
933,1722.297468116046
934,2128.0359985436503
935,16750.677693816084
936,17899.739243534113
937,2718.4516821304705
938,2912.3061850538575
939,1609.3282194051121
940,3259.9882626459103
941,16768.603120608645
942,1830.8422699337796
943,2586.352681020839
944,16426.78363807063
945,3269.6462185062437
946,2539.3285431659947
947,16427.34341245409
948,2038.6650303771903
949,16179.553699332922
950,16202.20587445301
951,2301.249474368093
952,1491.4101279218733
953,1609.8642474700314
954,3736.577512084358
955,2317.8956955450117
956,1813.8082223885897
957,2687.985885723153
958,1811.345337761469
959,2137.2762878031162
960,16449.672068101583
961,2773.174056139518
962,2494.79650371757
963,1780.2697277846514
964,1969.3454121608388
965,16227.390293674227
966,2709.5017603134843
967,2693.0458952719305
968,2361.500018108255
969,16895.748619646598
970,2053.3736647215223
971,2722.7226648716774
972,1827.5378122360835
973,2884.0966198281426
974,2038.696192555541
975,15448.846076457985
976,2053.3385100575765
977,2782.0170507596595
978,1814.315536684755
979,18563.835573911776
980,2544.917349630238
981,2315.5898577227854
982,2725.4420518041625
983,4422.276981242798
984,3739.60245240833
985,2576.0825197518643
986,16767.473652481855
987,1735.1871165750617
988,3271.30027826128
989,2112.3563198258175
990,2260.326812376563
991,2859.7334103885987
992,1839.4405073346322
993,15460.500528613366
994,2820.1241903630253
995,15771.371391072378
996,15454.671735891267
997,1785.9071025176372
998,3216.7136153268334
999,2051.079540439162
1000,16412.68508035408
1001,1756.5971744600417
1002,2275.7533166150515
1003,16583.74776615654
1004,17223.70563654451
1005,16763.454888156655
1006,2268.4452984049694
1007,3121.968213572512
1008,16600.510575227512
1009,2705.649759471848
1010,1235.2095504485421
1011,1601.9804744147214
1012,2050.9423743406164
1013,14559.029723305552
1014,15453.375660594416
1015,15119.144192872875
1016,16204.71186333806
1017,1813.2317905512061
1018,16241.715898185937
1019,16220.598896303913
1020,2056.2199956758873
1021,1536.7757794483402
1022,2046.4745017311861
1023,2608.66273142108
1024,2126.286699340131
1025,1799.9585659537217
1026,2810.6263158555585
1027,2069.8333329921206
1028,2581.442118341124
1029,4483.0857494600095
1030,15603.82692528902
1031,15742.270326088865
1032,2836.6300234511186
1033,16770.279196420423
1034,15809.132725897276
1035,1791.8170955317594
1036,1802.184611575062
1037,15458.954254047423
1038,16416.357446048438
1039,16567.890475637425
1040,18574.409312075863
1041,1804.3735616254432
1042,2103.1277887027068
1043,1791.4921546260819
1044,15454.640368697683
1045,2709.704410822441
1046,1925.0885062141838
1047,1153.8056752366433
1048,2695.534307218072
1049,2790.7721945790518
1050,2666.09946276793
1051,16218.020367113413
1052,1715.3590682015704
1053,4561.063796216691
1054,1560.0708711489294
1055,2276.040552434184
1056,1504.0517634304572
1057,2711.966362741194
1058,2201.916727176848
1059,15144.086736801204
1060,1440.4990934598861
1061,2778.54534066363
1062,2280.2098841853904
1063,17910.38514445412
1064,1806.8605061665457
1065,2090.9406480547736
1066,14497.993541233092
1067,1694.517076731264
1068,1617.831023972045
1069,2198.8802949065407
1070,2703.4975517101925
1071,1616.540469486145
1072,2015.8469597742308
1073,1555.6346916233
1074,2697.214600668456
1075,1791.828800712236
1076,2494.4875711806612
1077,16418.01161362323
1078,2690.801254741208
1079,2348.860064517533
1080,16432.2254527799
1081,14511.509863637762
1082,1824.778435368618
1083,16201.359354411607
1084,2001.4474970643687
1085,2220.6647908440345
1086,2735.6657167475078
1087,2131.8524910483975
1088,2684.4260955708423
1089,2835.5257545343766
1090,1705.4750164431794
1091,2524.0802729757315
1092,2129.1887080199263
1093,2909.75669193232
1094,15452.633933483708
1095,1797.2166303042115
1096,1704.3233478781644
1097,1823.882943044291
1098,1814.4551039162468
1099,1455.8180222535275
1100,2122.4265495665018
1101,2782.6083816663026
1102,2698.9660267308323
1103,2267.8958793019397
1104,1861.3560462593914
1105,16196.181839823843
1106,14551.635991841758
1107,16815.1424002841
1108,15736.16671796408
1109,1623.391407263469
1110,3039.7559254337966
1111,15152.378977167478
1112,1446.8252994486684
1113,1894.433471800416
1114,2148.575793515523
1115,15681.961179001177
1116,1671.8691165853954
1117,1558.3886396393502
1118,16409.004292509882
1119,2734.80581323059
1120,16185.891823753853
1121,1877.8278238611797
1122,2688.5077131460976
1123,2533.903181258935
1124,2706.0917821221237
1125,2060.5624784481006
1126,1861.6031115200617
1127,17899.0350038357
1128,2770.3295475562245
1129,15448.040466020977
1130,16792.462647057066
1131,1920.5535345970266
1132,18530.192406437498
1133,16604.715283647245
1134,2581.008240588562
1135,1337.039446242187
1136,1326.0602772668778
1137,15773.019193545078
1138,3220.7665684765743
1139,2147.6396227437926
1140,1812.9536631976657
1141,2760.412313693388
1142,1456.8755993324858
1143,2280.261091191836
1144,2761.4011443997283
1145,16185.891823753853
1146,16434.696044702785
1147,16763.321300473282
1148,2666.972040226068
1149,2109.7340639113186
1150,1388.1842759356396
1151,15464.87852266944
1152,15122.293548911093
1153,1486.517226313908
1154,2851.2359362065263
1155,1840.797177407156
1156,1781.2867710653315
1157,16787.6313061829
1158,15446.043332357358
1159,14505.937337728335
1160,16178.66809979198
1161,14558.391644533884
1162,2119.625631657449
1163,2126.038703339532
1164,1352.7438218542418
1165,14698.422488256228
1166,2322.2716221712008
1167,1871.9088765518993
1168,1957.6139583244196
1169,1776.8114245042716
1170,2273.7097107248655
1171,15772.592685471618
1172,2777.5756934288574
1173,15459.348043657204
1174,2054.348982449869
1175,1810.6658500968067
1176,15738.680447189883
1177,17014.578603814145
1178,2682.4257480636084
1179,1881.1854088697946
1180,1445.788800935048
1181,1824.885505391566
1182,1779.081380165012
1183,1619.732811411553
1184,1812.156355207192
1185,1489.5670256808821
1186,1785.0107395275538
1187,16763.163162393455
1188,2760.6195828796936
1189,2786.509876613625
1190,15742.665860953393
1191,16449.52514327541
1192,2301.5747676139094
1193,1865.0849833125994
1194,1789.7961524735263
1195,2708.52939903379
1196,15453.911393745466
1197,16466.160041040446
1198,14551.635991841758
1199,2791.2048325114947
1200,16214.736243479358
1201,2693.0458952719305
1202,15736.16671796408
1203,2688.59508307475
1204,2765.1476609075953
1205,16792.462647057066
1206,16461.994488243203
1207,2765.1476609075953
1208,15464.87852266944
1209,16600.428074905645
1210,2784.2391030447834
1211,1789.6863558511748
1212,15455.780430249286
1213,1515.2214804363896
1214,15662.336644311408
1215,2049.701711848575
1216,2115.7219222055005
1217,16764.164146853473
1218,2543.6760013259523
1219,15746.285828647457
1220,2198.6101810596133
1221,1870.2830266417122
1222,2705.675397972616
1223,16187.336813383932
1224,16790.136729582155
1225,1836.0874330595543
1226,16787.083601796236
1227,2090.703951121663
1228,16750.164169164746
1229,3346.2878183183825
1230,16597.991423889645
1231,16748.5270142376
1232,2709.352921090338
1233,2579.409439904278
1234,1523.1919157616637
1235,16768.603120608645
1236,2263.560967904525
1237,1718.4684997683078
1238,16429.141812341055
1239,16444.27826304731
1240,2760.5612938197933
1241,15115.441708168728
1242,2722.2971911213267
1243,1615.3948085549698
1244,2307.4855703002054
1245,16346.250137675035
1246,1801.4558322272262
1247,5012.229364192658
1248,2528.0205833053565
1249,2543.2955722511238
1250,1759.8045852987266
1251,1704.9391572037637
1252,1960.8889074519684
1253,16436.843365561053
1254,15144.61194835373
1255,15473.270070803434
1256,1805.4514776987237
1257,1506.4683960393997
1258,16416.357446048438
1259,14512.160869374122
1260,2270.84763298898
1261,1843.0116376501594
1262,2280.4615042552086
1263,16190.870873602866
1264,16227.390293674227
1265,16422.922018423506
1266,1897.0432992441501
1267,2527.7693422669504
1268,16748.5270142376
1269,1558.5855361126394
1270,16746.559651560518
1271,2020.379261192496
1272,1796.0121653945764
1273,1792.088350365277
1274,2864.601134940025
1275,1825.5475409512824
1276,1501.9574111003471
1277,14558.10048708026
1278,16465.598591499762
1279,2579.072936933516
1280,16419.279199918026
1281,1831.1678019746225
1282,1812.257179920124
1283,2692.6132573394875
1284,3640.840785089317
1285,1557.3123394219513
1286,16589.915847933695
1287,16415.349716706332
1288,1602.5270464557593
1289,15582.496841493992
1290,16913.978982787987
1291,2050.393786481772
1292,1848.3606917029817
1293,15455.598145266353
1294,2309.6625176278135
1295,16379.644321750127
1296,16746.559651560518
1297,1556.0651868474185
1298,16186.479019187904
1299,16746.559651560518
1300,2705.675397972616
1301,1853.6157346681518
1302,1498.9460738665393
1303,16451.851353165042
1304,2310.274747489953
1305,1697.2879635316483
1306,16392.26650201313
1307,1927.9104387004247
1308,16989.98306737551
1309,16792.462647057066
1310,1955.9247316131389
1311,16412.514988954732
1312,16788.65087654252
