id,price
136,3580.9975
137,3983.585
138,700.1157142857141
139,4102.09
140,6869.435
141,8651.5525
142,3523.345
143,867.4766666666667
144,1090.07125
145,7765.145
146,1044.91
147,500.195
148,3254.74
149,8320.99
150,5043.865
151,5104.992984126984
152,1338.6325
153,5430.975
154,2172.525
155,4961.6125
156,6932.2975
157,509.9875
158,9485.28
159,16688.715
160,1872.92
161,5131.9225
162,10968.5025
163,1002.395
164,473.3825
165,6408.804172619048
166,824.95
167,818.14
168,1565.9125
169,3501.885
170,1313.0175
171,12109.644821428572
172,958.105
173,13622.935
174,2250.00875
175,2637.56
176,6575.49
177,760.8
178,3466.335
179,2523.4475
180,6917.16
181,7268.84
182,3289.2625
183,1107.3775
184,2431.1175
185,1761.1475
186,14752.435
187,1193.8575
188,1729.47
189,968.3525
190,2761.1175
191,6675.5725
192,821.0425
193,3946.535
194,2809.3925
195,7513.2525
196,1987.44625
197,891.115
198,4139.7525
199,2208.1075
200,963.74875
201,3822.1675
202,812.905
203,1187.715
204,2891.42
205,7468.775
206,17522.815
207,10250.6475
208,3306.9625
209,757.17
210,2297.7325
211,9079.3375
212,835.455
213,6686.0
214,804.92
215,1031.49
216,1743.965
217,5791.445
218,812.005
219,4360.12
220,10927.265
221,640.6781666666667
222,438.3825
223,3580.155
224,4751.1125
225,5411.8025
226,2295.7035416666668
227,540.4725
228,6074.42939102564
229,11877.3025
230,3661.0675
231,1653.81
232,2488.6825
233,7250.7075
234,4071.04
235,8349.255
236,671.5675
237,1128.78
238,617.015
239,13144.4825
240,3985.1075
241,1069.56
242,1211.73
243,10287.3375
244,633.335
245,1793.76375
246,6978.0
247,8628.715
248,6159.965166666667
249,806.84
250,3313.6625
251,5373.0625
252,13788.4625
253,1092.7675
254,2604.9625
255,5744.954642857142
256,6436.095
257,1822.7525
258,1686.8675
259,890.1183333333333
260,6520.01
261,4856.439551282051
262,3213.155
263,750.12
264,3772.035
265,3517.835
266,520.0765
267,4935.67
268,9045.5875
269,2802.63
270,5675.6225
271,4613.875
272,1048.0675
273,795.0325
274,4839.43
275,718.5075
276,4316.3125
277,5869.904375
278,17023.285
279,5416.61
280,3812.44
281,6734.7075
282,984.1025
283,2625.3575
284,5711.5225
285,4625.43325
286,6402.91
287,5024.6295
288,851.6725
289,2780.51
290,1340.465
291,836.3275
292,532.0125
293,1183.9204166666666
294,4470.941527777777
295,2308.876666666667
296,1672.24
297,4692.92625
298,5887.7575
299,1938.2575
300,5385.67
301,5293.4425
302,2087.7275
303,12217.525375
304,957.74
305,2576.1925
306,982.9
307,881.015
308,6273.560888888888
309,2162.41
310,800.37
311,853.4883333333332
312,635.7925
313,13159.81625
314,473.5125
315,5162.409930555555
316,922.5083333333333
317,11819.458333333332
318,2469.4991666666665
319,875.8335000000001
320,619.7725
321,9488.4825
322,1114.9225
323,6737.835
324,688.1125
325,4892.769444444444
326,640.2208333333333
327,4635.295
328,953.0825
329,5705.3725
330,752.7625
331,676.715
332,13678.345
333,4770.11
334,735.175
335,5040.013504960317
336,6142.810833333334
337,3574.6775
338,2186.828125
339,3888.195
340,15865.97
341,612.13
342,1582.8425
343,5710.5225
344,3207.805
345,7322.925
346,12095.12
347,836.5425
348,3725.3025
349,4048.57
350,6756.41
351,1463.3625
352,1050.65
353,3519.4375
354,16534.305
355,1732.405
356,6269.08
357,757.1125
358,1433.9
359,3981.0575
360,2770.6125
361,4155.545
362,4963.9225
363,6975.559166666666
364,4652.210416666667
365,3965.51
366,4039.475
367,14386.67
368,661.3425
369,6884.5275
370,12339.899196428572
371,2168.2925
372,1636.88
373,16195.35
374,1737.045
375,4600.2275
376,2627.21
377,3588.11
378,1308.213125
379,8912.6125
380,1582.515
381,5144.46625
382,2614.4091666666664
383,2847.975
384,4014.35
385,1758.965
386,11404.7875
387,1974.4775
388,2449.4133333333334
389,16805.6875
390,2374.005
391,822.195
392,1935.1975
393,1917.555
394,598.232
395,490.92
396,410.105
397,2317.95
398,670.27
399,1317.453125
400,1027.0375
401,5541.945
402,4474.9675
403,447.6675
404,5193.855
405,2240.41
406,7872.715
407,4662.340833333333
408,5499.567291666667
409,16462.2925
410,1936.1241666666665
411,2282.7625
412,4307.6575
413,10878.095
414,2880.8375
415,9982.175
416,729.5222916666665
417,2086.5975
418,1906.1875
419,14066.83
420,1372.065
421,5568.2075
422,4955.845
423,1461.3025
424,976.795
425,526.22
426,662.085625
427,2367.305
428,2466.0514999999996
429,3500.79375
430,519.5075
431,1006.78
432,10261.4525
433,943.7525
434,550.74
435,5113.0775
436,479.77
437,2476.4775
438,3489.7925
439,1014.12
440,4503.505
441,700.575
442,3040.3025
443,15846.66
444,4776.0025
445,817.735
446,1700.5625
447,822.6325
448,3983.6525
449,11677.6975
450,3907.05
451,3160.845
452,14595.8425
453,697.8525
454,2467.4525
455,5885.38
456,7923.6825
457,609.7425
458,1647.265
459,1244.05775
460,508.6725
461,723.2975
462,2998.1125
463,4925.5575
464,3954.401875
465,755.2325
466,4443.85
467,856.95
468,4404.31
469,3691.1475
470,3755.8525
471,2193.3375
472,3255.3425
473,473.4025
474,1865.1
475,1247.0375
476,1681.1
477,10117.1125
478,1735.92
479,3627.205
480,17275.8
481,13167.037999999999
482,854.3375
483,1019.7405000000002
484,16092.475
485,1942.995
486,1113.2425
487,1321.72
488,927.785
489,1214.36625
490,1986.5475
491,2710.645
492,13835.055
493,3252.1129166666665
494,908.3025
495,14286.4825
496,7589.32
497,15867.645
498,1299.53
499,1570.58
500,2049.525
501,852.99
502,2595.6425
503,3367.74
504,2476.4416666666666
505,5091.120833333333
506,1836.535
507,7244.3525
508,14677.70525
509,7758.0675
510,8997.2675
511,6377.029714285715
512,819.5983333333332
513,3641.825
514,2758.98
515,5323.4975
516,14761.9825
517,5177.5475
518,9144.1175
519,3898.3725
520,1753.115
521,4945.3840625
522,1334.1175
523,1922.095
524,2817.9825
525,3309.4725
526,14928.35375
527,14915.1775
528,1012.62
529,3957.6275
530,507.34
531,499.6325
532,9205.25
533,1030.23
534,14804.735
535,452.9725
536,1953.1225
537,897.8525
538,4559.51
539,1151.86
540,13685.7475
541,1236.9925
542,2832.8275
543,5674.1825
544,757.56
545,3190.65
546,5864.415
547,878.1925
548,609.735
549,3586.3075
550,615.0475
551,2919.095
552,6378.47
553,2174.3
554,10580.2225
555,4006.795
556,16298.38375
557,8830.955
558,13899.9225
559,7766.855
560,8672.7425
561,1093.995
562,6154.97
563,5593.6269999999995
564,1084.5075
565,2269.96
566,7939.1075
567,639.515
568,1980.7975
569,2282.2125
570,1756.475
571,3343.6825
572,865.05
573,8745.6425
574,1336.0825
575,5769.159375
576,4561.545
577,1948.275
578,2723.8
579,2833.985
580,917.0575
581,2345.905
582,4910.924375
583,628.845
584,894.771875
585,13946.195791666665
586,3449.9125
587,802.1
588,521.00625
589,727.0875
590,4741.25
591,716.5275
592,964.3975
593,879.4825
594,720.505
595,951.3825
596,2106.18
597,2378.5775
598,15008.0575
599,653.6625
600,8450.775208333333
601,578.47
602,557.9308333333333
603,657.205
604,2233.373125
605,7891.8875
606,7899.12
607,2046.6975
608,1047.35
609,5289.1725
610,766.4325
611,918.375
612,4113.545
613,4618.133333333333
614,620.4075
615,13179.774583333336
616,1855.2275
617,969.85125
618,710.2175
619,15963.08375
620,10425.859166666667
621,5008.5475
622,711.9633333333333
623,9405.5675
624,7565.9625
625,1201.0925
626,4478.8575
627,3946.805
628,795.0958333333333
629,5356.25
630,14515.668249999999
631,10701.76
632,1234.855
633,2620.7525
634,3235.2575
635,651.125
636,7254.24
637,11593.1775
638,6874.52
639,1745.48
640,4735.465
641,683.73
642,5184.3440625
643,1711.116923076923
644,1524.74
645,1960.6975
646,6638.8125
647,836.8075
648,4511.9375
649,7508.1075
650,3041.3125
651,6010.4975
652,557.575
653,2429.4925
654,4422.5225
655,11894.6275
656,1671.00375
657,1432.5875
658,1311.4125
659,3596.9175
660,968.4825
661,4339.944583333333
662,5698.4425
663,8274.82
664,2196.82
665,449.925
666,2218.3675
667,5652.8175
668,1870.65
669,924.6975
670,1767.305
671,8168.6325
672,1089.5575
673,807.6882499999999
674,3611.46
675,613.14
676,1899.586
677,1255.3996666666667
678,5422.0375
679,633.7925
680,617.47
681,713.73
682,4289.02
683,6933.39
684,12384.7825
685,5255.835833333333
686,2502.8025
687,6191.9875
688,1958.155
689,1326.8325
690,4243.048333333334
691,1031.9375
692,699.3375
693,970.7225
694,4242.795
695,2319.1891666666666
696,5146.915
697,2421.7475
698,4676.66
699,7300.945
700,5207.135
701,9809.34
702,3706.79
703,3105.365
704,5040.4525
705,4768.12
706,6416.311624999999
707,773.7625
708,1077.2275
709,1571.842
710,7767.7425
711,1264.115
712,4999.1975
713,795.0375
714,638.1325
715,938.5875
716,864.28
717,1471.955
718,3469.42
719,2623.9325
720,5114.026666666667
721,471.8025
722,5847.84
723,1567.0675
724,3888.82
725,6885.39
726,694.0625
727,896.59
728,2632.21
729,829.5925
730,664.3320833333335
731,12391.8275
732,715.4435294117648
733,3717.8275
734,6575.974166666666
735,934.3525
736,6326.67
737,634.8825
738,8346.15
739,10762.425
740,5079.37
741,597.2325
742,1852.58
743,3234.775
744,1281.62
745,5402.315833333332
746,5638.41
747,9870.1475
748,4307.06
749,921.515
750,977.9525
751,577.3275
752,1150.365
753,1724.8077692307693
754,15829.24
755,6259.741111111111
756,1091.4025
757,1158.1975
758,1278.58
759,3294.035
760,1759.175
761,3458.850833333334
762,1640.84
763,657.645
764,9994.2325
765,4103.3525
766,502.0575
767,9532.55
768,1461.515
769,2365.2687878787874
770,2539.5575
771,2933.14
772,837.905
773,4987.17
774,1514.7
775,1900.3
776,6921.3025
777,4396.22
778,914.94
779,862.3575
780,947.1175
781,2528.5925
782,2117.5425
783,15283.805
784,570.815
785,642.6275
786,747.69
787,5184.695
788,1150.5508333333337
789,1616.495
790,830.2975
791,7726.03
792,6641.6525
793,2068.0875
794,5098.463583333333
795,2445.351
796,623.6125
797,1366.54
798,710.5333333333334
799,892.89
800,484.165
801,1532.955
802,2514.3925
803,15442.895
804,1276.715
805,6321.285
806,2162.405
807,9178.2775
808,770.385
809,2936.3775
810,4344.65
811,764.5475
812,973.93
813,855.8825
814,507.1075
815,642.735
816,5435.36
817,1229.6075
818,14963.2975
819,4076.12
820,6549.4
821,3678.225
822,707.9475
823,2430.07
824,567.2775
825,684.79
826,4162.1
827,4505.335
828,4275.63
829,8766.748249999999
830,12550.1325
831,511.7
832,4991.125
833,943.53
834,5762.925
835,1671.735
836,2665.7075
837,1996.9783333333332
838,1351.0075
839,4812.636666666667
840,549.2325
841,4711.255
842,2111.0925
843,650.5975
844,1008.96
845,3844.3525
846,2163.255
847,5127.3358333333335
848,1498.6825
849,3008.7175
850,6358.798805555554
851,499.97
852,1092.365
853,1171.17
854,9126.405
855,1978.43
856,673.0525
857,2350.46
858,843.255
859,1011.415
860,5548.82
861,4247.5325
862,1021.0175
863,630.4558333333333
864,2915.02
865,3198.6025
866,5000.0375
867,2431.51
868,2353.3075
869,587.5625
870,3675.25
871,645.455
872,674.985
873,1951.52
874,968.56
875,4018.2175
876,797.8575
877,897.625
878,892.79875
879,988.5025
880,1499.0475
881,615.45
882,16221.72625
883,2967.9575
884,5341.238958333332
885,4766.2475
886,2246.36
887,591.056
888,8910.66
889,4411.865
890,636.1175
891,3049.86
892,8338.8075
893,3431.485
894,5182.347424242424
895,3411.69
896,8375.71
897,2641.755
898,17096.4775
899,502.7425
900,816.3725
901,5360.0475
902,1943.265
903,1841.2475
904,557.88
905,673.8775
906,10369.96
907,974.16
908,4521.985
909,501.3725
910,572.8
911,3976.3475
912,3121.4725
913,2574.0525
914,686.4825
915,609.0325
916,7324.34
917,752.685
918,5705.115875
919,858.31
920,2800.305
921,2420.7775
922,2702.745
923,2142.35
924,879.0725
925,4827.4925
926,500.2525
927,3647.74
928,6507.156190476189
929,1858.3325
930,571.765
931,772.6175
932,1079.695
933,746.1725
934,1013.7866666666665
935,5120.3495
936,10452.3475
937,2977.6308333333336
938,4070.1675
939,1743.6075
940,3445.3575
941,4965.14
942,718.1525
943,2703.085
944,5341.6125
945,3434.595
946,1323.595625
947,5246.7175
948,626.9575
949,3808.895
950,4985.925
951,726.8325
952,677.67
953,1847.6841666666667
954,3782.1575
955,514.0275
956,748.565
957,2277.3675
958,732.7025
959,921.595
960,13752.145833333332
961,2475.1758750000004
962,1117.3575
963,655.5675
964,1873.6825
965,7433.62
966,2836.91
967,2633.1275
968,507.365
969,9538.7375
970,685.06
971,3452.015
972,571.875
973,2412.34125
974,508.96
975,14256.99
976,687.02
977,3190.4325
978,550.35
979,15881.4545
980,975.9125
981,507.775
982,1044.9175
983,4127.5075
984,4582.0825
985,2086.475
986,4792.21375
987,1708.015
988,3845.045
989,917.7925
990,1066.125
991,586.02
992,520.6725
993,15505.87
994,3346.0691666666667
995,12320.415
996,6178.095444444443
997,703.22625
998,3446.91
999,2097.145
1000,15547.71875
1001,1250.2525
1002,705.4175
1003,8857.66
1004,12992.298333333332
1005,5628.6675
1006,853.325
1007,2249.37
1008,7834.2975
1009,3743.53
1010,1361.7025
1011,1802.0425
1012,764.39
1013,12787.6375
1014,6180.51
1015,4918.03
1016,4433.690875
1017,1035.5425
1018,7686.0025
1019,8121.22
1020,1669.095
1021,1620.945
1022,827.2225
1023,2050.535
1024,2349.715
1025,1010.8425
1026,3252.655
1027,1896.1175
1028,2066.3633333333332
1029,3690.4
1030,14818.935
1031,5370.958055555555
1032,3159.9425
1033,5032.5
1034,13470.7825
1035,737.43
1036,765.0008333333334
1037,6576.0125
1038,5301.6825
1039,9614.289625
1040,16105.328333333333
1041,1958.0075
1042,1010.9475
1043,1453.495
1044,9703.61
1045,3110.345
1046,2285.7325
1047,1242.3775
1048,2474.311
1049,2498.23
1050,2418.7975
1051,4394.795
1052,1704.5419444444444
1053,4260.62
1054,904.42
1055,905.83
1056,902.6
1057,3182.145833333333
1058,1390.0475
1059,8112.88
1060,1368.25
1061,2766.1475
1062,891.7675
1063,9339.22
1064,1998.105
1065,1811.49
1066,4144.9625
1067,594.76
1068,1680.5475
1069,1179.9
1070,2607.715
1071,1670.35925
1072,723.79
1073,836.73
1074,2300.889
1075,804.7675
1076,2254.2025
1077,5484.3925
1078,2757.9525
1079,500.37
1080,6962.9125
1081,4934.275
1082,462.55
1083,5304.986666666668
1084,800.62
1085,1211.3675
1086,3224.1525
1087,1049.6225
1088,2855.81
1089,936.0458333333335
1090,1589.43
1091,1131.2725
1092,766.1775
1093,4173.245
1094,13889.6625
1095,1002.95
1096,696.9775
1097,611.2031666666667
1098,659.7925
1099,687.55
1100,930.755
1101,2317.61
1102,3116.99
1103,904.12
1104,1069.5825
1105,6023.105
1106,8147.02
1107,10674.57
1108,5432.8575
1109,1444.1975
1110,2199.349375
1111,9114.205
1112,674.7925
1113,1553.075
1114,956.3475
1115,9971.6975
1116,1758.705
1117,720.2825
1118,10223.03
1119,964.03375
1120,4480.1475
1121,893.2025
1122,2613.2725
1123,2122.3875
1124,2022.4375
1125,767.485
1126,1047.9
1127,12517.4775
1128,1916.73
1129,7406.1975
1130,9559.551
1131,2036.2875
1132,15767.818000000001
1133,11417.34
1134,2540.755
1135,548.755
1136,1042.645
1137,12574.87
1138,4225.04
1139,1971.2275
1140,516.8725
1141,1742.0725
1142,769.5525
1143,823.165
1144,1896.5375
1145,3938.915
1146,8339.7125
1147,14668.082916666664
1148,2268.78
1149,1007.825
1150,1090.175
1151,6213.4825
1152,4274.08
1153,1403.9125
1154,956.3225
1155,1651.5475
1156,1670.735
1157,10335.9075
1158,15861.5725
1159,5051.085
1160,3787.229166666667
1161,9388.5125
1162,876.535
1163,1081.6725
1164,453.46
1165,16815.4425
1166,2126.6375
1167,969.87
1168,975.127
1169,796.7360000000001
1170,798.89
1171,4998.0525
1172,2994.315
1173,15897.15
1174,641.2025
1175,885.3075
1176,6363.8625
1177,17543.5875
1178,2954.49
1179,753.5425
1180,554.4275
1181,456.4575
1182,904.5675
1183,1178.05
1184,540.15
1185,497.54
1186,896.9609090909091
1187,5317.2
1188,2173.55
1189,2522.23
1190,5398.90375
1191,7750.62
1192,801.755
1193,1101.795
1194,927.59
1195,3102.7101666666667
1196,14812.3475
1197,16215.8725
1198,9122.4825
1199,2585.935
1200,6097.6
1201,2790.28
1202,5581.085
1203,1946.3625
1204,2321.55
1205,10008.005
1206,7069.505
1207,2497.02
1208,6369.25
1209,7549.3125
1210,2471.375
1211,763.3175
1212,7124.885
1213,890.6375
1214,3486.4275
1215,716.3825
1216,1200.5525
1217,7091.449166666666
1218,2410.9775
1219,6170.3075
1220,1403.8425
1221,1033.98
1222,3465.8123750000004
1223,4319.954166666666
1224,5753.831375000001
1225,578.45
1226,6722.1025
1227,2194.8275
1228,4666.315
1229,3270.0475
1230,10609.6925
1231,4698.83
1232,3668.425
1233,2450.2325
1234,597.1483333333334
1235,4815.6425
1236,923.055
1237,1134.1940000000002
1238,11341.1325
1239,6617.58
1240,1946.19
1241,4287.945
1242,3517.4275
1243,1527.9975
1244,980.1647916666666
1245,13549.01375
1246,747.29
1247,5018.97125
1248,2500.2325
1249,2827.42
1250,1458.685
1251,1844.1525
1252,1926.540416666667
1253,7889.35
1254,7422.0
1255,7464.0625
1256,745.0225
1257,1441.08
1258,7056.395333333335
1259,5879.275
1260,776.135
1261,1252.2975
1262,900.55
1263,4413.8175
1264,7488.0
1265,5658.37
1266,670.0725
1267,2380.265
1268,4447.46
1269,871.1175
1270,4838.0734999999995
1271,2001.4
1272,411.6525
1273,970.9375
1274,565.13
1275,488.4875
1276,1452.6725
1277,7666.665
1278,5719.564485294118
1279,2140.945
1280,4828.77
1281,956.635
1282,1792.3175
1283,3303.5825
1284,3984.4725
1285,664.14
1286,8845.515
1287,11998.227083333333
1288,1746.36375
1289,8968.8275
1290,15351.08
1291,646.3425
1292,1691.997916666667
1293,7335.3175
1294,688.65
1295,13756.1775
1296,4658.47276388889
1297,774.98
1298,3524.265
1299,4810.075
1300,2969.85
1301,1797.9875
1302,1263.8925
1303,14146.355
1304,874.0075
1305,1159.341666666667
1306,15091.0325
1307,1233.8625
1308,14546.4225
1309,9684.7575
1310,1015.855
1311,6145.515
1312,16696.4875
1313,4155.065
1314,576.8125
1315,476.23
1316,1925.3025
1317,1805.1525
1318,539.5525
1319,6084.815
1320,7594.965
1321,801.01
1322,1346.0675
1323,4059.2025
1324,7447.1175
1325,1030.0275
1326,4079.815
1327,2266.3975
1328,1482.58
1329,7474.965
1330,2549.05
1331,1846.05
1332,13367.655
1333,777.1125
1334,1236.1725
1335,2765.08
1336,888.8425
1337,16693.3675
1338,3648.265416666667
1339,1967.3
1340,1041.7225
1341,1038.7825
1342,372.925
1343,3133.7
1344,2342.7625
1345,4708.8
1346,633.325625
1347,3225.7425
1348,4261.19
1349,733.0
1350,507.91
1351,14239.144166666665
1352,958.565
1353,2649.4075
1354,642.425
1355,796.89
1356,17825.33954166667
1357,4312.0675
1358,732.5825
1359,1938.7575
1360,6280.48625
1361,1646.395
1362,1294.89
1363,4362.4975
1364,3610.1875
1365,5694.492432692307
1366,2473.5425
1367,4257.129166666667
1368,812.4825
1369,686.085
1370,11906.615
1371,686.5975
1372,6376.45
1373,1720.38
1374,2323.82
1375,3357.525
1376,15439.1175
1377,1930.9
1378,887.5405000000001
1379,3214.1175
1380,438.81
1381,1074.9275
1382,833.5875
1383,3001.2475
1384,799.2425
1385,1273.805
1386,469.1525
1387,741.715
1388,2218.5975
1389,12192.00125
1390,4481.195
1391,4421.622
1392,3090.2275
1393,2984.28
1394,2205.6275
1395,603.915
1396,2033.01
1397,880.985
1398,8977.275
1399,2096.3925
1400,2564.998333333333
1401,5795.6225
1402,2891.3525
1403,579.3025
1404,3586.3275
1405,1144.765
1406,1050.7125
1407,1597.55625
1408,3316.535
1409,1034.785
1410,3973.205
1411,583.56
1412,879.98875
1413,1894.8533333333335
1414,526.67
1415,4525.2625
1416,2371.3375
1417,16249.765
1418,837.695
1419,5021.5858333333335
1420,2773.779375
1421,712.905
1422,960.89
1423,976.865
1424,4761.331666666666
1425,3155.635
1426,1847.22
1427,812.09
1428,1278.475
1429,1748.0
1430,4864.095
1431,6229.890833333334
1432,453.8
1433,585.36
1434,824.8625
1435,892.9325
1436,10374.82
1437,3747.5077083333335
1438,11375.655
1439,2213.535
1440,2225.385
1441,6940.54
1442,13980.985
1443,1704.5225
1444,909.73
1445,7309.1425
1446,740.2725
1447,8994.7025
1448,485.445
1449,3066.2125
1450,728.765
1451,6355.265
1452,3370.0625
1453,1492.5480000000002
1454,4709.16
1455,911.6975
1456,15350.355
1457,9687.615
1458,8161.55
1459,3008.34
1460,1434.0125
1461,9742.295
1462,4532.403333333334
1463,935.645
1464,469.7675
1465,1758.68
1466,2719.2825
1467,5209.3625
1468,9628.3925
1469,5637.72
1470,2138.7525
1471,11563.7475
1472,1212.7325
1473,2972.485
1474,583.05
1475,2398.31
1476,619.4225
1477,12191.93
1478,664.671
1479,14963.880208333336
1480,1159.3175
1481,614.2468522727272
1482,823.80375
1483,3679.5125
1484,11028.115
1485,2463.35
1486,1485.3075
1487,2360.6125
1488,2565.5325
1489,15470.059333333333
1490,809.805
1491,702.63
1492,692.9125
1493,6380.6775
1494,626.49
1495,632.6025
1496,1924.2
1497,850.6025
1498,4897.395
1499,3057.47
1500,9699.985
1501,3476.435
1502,5812.19875
1503,460.2125
1504,8721.2625
1505,4102.6675
1506,4110.5375
1507,2384.5875
1508,8403.54875
1509,4477.922083333334
1510,7373.35
1511,775.6625
1512,624.19
1513,1499.5225
1514,1342.4475
1515,2034.8725
1516,16238.645
1517,3546.27
1518,1018.6675
1519,805.0191666666666
1520,1950.0375
1521,672.0475
1522,4851.9775
1523,802.025
1524,9474.5575
1525,2753.597083333333
1526,3077.6125
1527,1734.34
1528,7240.389833333332
1529,886.395
1530,1025.7225
1531,1011.56
1532,526.9725
1533,12211.5
1534,2157.9375
1535,1039.925
1536,781.67
1537,1266.1925
1538,1506.75
1539,626.8225
1540,541.675
1541,9507.93
1542,4751.7325
1543,6742.8425
1544,15093.8275
1545,746.1525
1546,2617.0526666666665
1547,2071.395
1548,2289.4225
1549,5446.4225
1550,856.3377777777778
1551,8107.7225
1552,821.785
1553,1148.8825
1554,2126.74
1555,3198.737083333334
1556,722.0225
1557,9806.8675
1558,3730.415
1559,8151.08475
1560,514.4575
1561,548.96
1562,12360.120416666665
1563,3275.615
1564,531.81
1565,5551.394375
1566,497.4125
1567,10890.12
1568,3064.6025
1569,710.5168750000001
1570,1604.23
1571,2719.24
1572,3971.2125
1573,5180.3155
1574,992.6525
1575,1192.5225
1576,9118.18375
1577,5780.28
1578,890.4675
1579,2076.035
1580,700.11675
1581,2532.3641666666667
1582,1757.32
1583,1723.3716477272728
1584,645.1975
1585,6235.3025
1586,824.405
1587,860.335
1588,2084.88
1589,867.04575
1590,1163.7954166666668
1591,16853.0125
1592,6510.0525
1593,8586.148000000001
1594,618.68
1595,1752.771875
1596,2453.5625
1597,1127.2125
1598,2247.6975
1599,4670.61
1600,1301.22
1601,6428.65425
1602,4266.775
1603,802.294375
1604,779.025125
1605,1687.3560833333333
1606,1355.815
1607,2834.41
1608,939.8275
1609,6721.5175
1610,5547.1725
1611,873.92
1612,12924.1275
1613,1606.989166666667
1614,2406.105
1615,1721.7445833333331
1616,428.855
1617,4595.9825
1618,1947.39
1619,1246.23
1620,4861.635
1621,2630.465
1622,869.1575
1623,491.81
1624,778.28125
1625,1095.65
1626,1453.345
1627,683.335
1628,681.2575
1629,1430.1625
1630,2245.015
1631,1152.2275
1632,1341.5775
1633,5131.14
1634,1237.1625
1635,3069.21
1636,1183.5225
1637,1628.1075
1638,9438.2325
1639,4658.7975
1640,4442.79
1641,1062.0925
1642,715.19
1643,1725.755
1644,3101.6375
1645,1633.905
1646,2129.0575
1647,649.555
1648,882.7075
1649,2900.8375
1650,4000.0175
1651,2744.015
1652,677.995
1653,2789.755
1654,4123.6175
1655,553.5275
1656,1074.5275
1657,7851.115
1658,1007.325
1659,1089.61
1660,1136.3920833333336
1661,1204.34125
1662,1422.025
1663,544.5625
1664,6605.055
1665,890.1725
1666,2677.85
1667,2463.28
1668,9431.6475
1669,4896.7475
1670,742.865
1671,579.46
1672,2075.47
1673,3266.925
1674,4550.7225
1675,527.805
1676,2223.46
1677,1751.1425
1678,549.265
1679,5446.915
1680,9957.2675
1681,4349.6675
1682,2224.455
1683,738.5075
1684,2345.7075
1685,4027.0125
1686,850.67
1687,5126.2475
1688,2542.49125
1689,1489.0675
1690,7119.945
1691,572.25
1692,1668.83
1693,12264.9125
1694,13580.65
1695,540.72
1696,483.19
1697,7806.0975
1698,1157.0075
1699,2512.35
1700,5301.83
1701,493.2925
1702,3644.0829166666667
1703,633.1125
1704,5606.7475
1705,8509.525
1706,5665.0325
1707,2580.1575
1708,3108.1975
1709,5087.330625
1710,541.85
1711,1174.135
1712,9591.38
1713,437.6064285714285
1714,2136.4925
1715,1946.616875
1716,856.0425
1717,2142.6375
1718,482.6175
1719,5753.775
1720,6422.4675
1721,1639.06
1722,443.9625
1723,2087.08
1724,1123.11
1725,8733.44
1726,757.9925
1727,1997.1175
1728,5033.225
1729,581.585
1730,5193.855
1731,4047.41
1732,1954.5625
1733,2364.4225
1734,12098.8975
1735,4107.3275
1736,10013.84
1737,4314.5575
1738,5133.95
1739,555.3875
1740,12570.87
1741,16949.28
1742,935.64
1743,12329.2025
1744,842.7720833333332
1745,740.545
1746,772.8758333333333
1747,5340.6775
1748,625.325
1749,482.29833333333335
1750,7965.6025
1751,9891.6675
1752,458.735
1753,682.8675
1754,716.1275
